OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
4,1.0,1093,3.0,869.0,4.0,1,0.0,4.0,1958,17.0,1.0,0,8516,6,0.0,2006,1.0,1,1.0,3.0,5.0,52.0,4.0,0.0,0.0,3.0,0,2,1959,6.0
5,1.0,1143,2.0,1008.0,4.0,1,406.0,4.0,1928,3.0,1.0,0,7111,7,1.0,1983,1.0,1,1.0,0.0,4.0,55.0,4.0,0.0,0.0,3.0,0,2,1992,3.0
7,1.0,1668,3.0,672.0,4.0,1,0.0,2.0,1945,3.0,1.0,473,7425,7,0.0,1950,1.0,1,5.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,1,3,1945,6.0
5,1.0,1738,3.0,1024.0,4.0,2,175.0,4.0,1935,3.0,1.0,594,7010,5,4.0,1950,1.0,1,1.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1950,5.0
5,1.0,1210,3.0,672.0,4.0,1,600.0,2.0,1941,3.0,1.0,378,5000,7,0.0,2006,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,0,3,1941,0.0
6,1.0,1290,3.0,554.0,4.0,1,0.0,4.0,1900,3.0,1.0,554,5870,9,0.0,2000,1.0,1,1.0,3.0,5.0,59.0,4.0,0.0,0.0,3.0,1,3,1926,6.0
6,1.0,1672,3.0,981.0,4.0,1,521.0,2.0,1940,3.0,1.0,658,6000,7,4.0,1989,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,1,3,1940,0.0
5,2.0,949,3.0,949.0,4.0,1,0.0,4.0,1924,3.0,1.0,0,6000,7,2.0,2003,1.0,1,1.0,1.0,5.0,50.0,4.0,0.0,0.0,3.0,0,2,1924,6.0
6,1.0,1497,3.0,825.0,4.0,2,201.0,4.0,1937,3.0,1.0,672,6000,7,0.0,2000,1.0,1,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,0,3,2004,5.0
6,1.0,1342,3.0,739.0,4.0,2,264.0,4.0,1939,3.0,1.0,468,6000,5,4.0,1950,1.0,2,1.0,3.0,5.0,50.0,4.0,0.0,0.0,3.0,0,2,1939,3.0
6,1.0,1013,3.0,992.0,4.0,1,0.0,4.0,1926,3.0,1.0,0,5000,7,0.0,1950,1.0,1,1.0,0.0,5.0,50.0,4.0,0.0,0.0,3.0,0,3,1926,6.0
5,1.0,1216,3.0,565.0,4.0,1,68.0,4.0,1920,3.0,1.0,651,5520,7,4.0,1997,2.0,1,3.0,3.0,5.0,60.0,4.0,1.0,0.0,3.0,0,3,1920,0.0
4,1.0,896,3.0,,3.0,1,,4.0,1946,3.0,1.0,0,5940,7,0.0,1950,1.0,1,1.0,3.0,5.0,99.0,0.0,,0.0,4.0,0,2,1946,4.0
4,1.0,1136,3.0,704.0,4.0,1,80.0,4.0,1929,3.0,1.0,512,6240,7,0.0,1950,1.0,1,1.0,3.0,5.0,52.0,4.0,0.0,0.0,3.0,0,2,1990,1.0
5,1.0,808,3.0,0.0,3.0,1,0.0,4.0,1945,3.0,0.0,0,6120,6,0.0,1995,1.0,1,5.0,3.0,5.0,0.0,4.0,0.0,0.0,4.0,0,1,1925,4.0
7,2.0,2009,3.0,989.0,4.0,2,300.0,4.0,1939,3.0,1.0,764,6240,5,4.0,1950,1.0,1,1.0,3.0,5.0,52.0,4.0,0.0,0.0,2.0,0,4,1939,5.0
5,2.0,1902,3.0,1100.0,4.0,2,203.0,4.0,1923,17.0,1.0,676,6120,5,0.0,1950,1.0,1,1.0,3.0,5.0,51.0,4.0,0.0,0.0,3.0,0,4,1960,3.0
6,2.0,1716,3.0,810.0,4.0,2,0.0,2.0,1915,3.0,1.0,546,9144,4,0.0,2004,1.0,1,1.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,4,1970,6.0
6,1.0,1984,3.0,1242.0,4.0,2,196.0,4.0,1910,17.0,1.0,742,8094,8,0.0,1983,0.0,1,1.0,3.0,5.0,57.0,4.0,0.0,0.0,2.0,0,5,0,5.0
6,1.0,1609,2.0,796.0,2.0,1,0.0,4.0,1910,17.0,1.0,784,4347,8,0.0,1950,1.0,1,1.0,3.0,5.0,63.0,4.0,0.0,0.0,3.0,0,3,1910,6.0
6,2.0,768,2.0,768.0,4.0,1,0.0,4.0,1930,9.0,1.0,0,6291,6,0.0,1950,1.0,1,1.0,3.0,5.0,0.0,4.0,0.0,0.0,3.0,0,1,1930,6.0
6,1.0,1536,3.0,768.0,4.0,1,372.0,4.0,1952,9.0,1.0,768,10266,6,0.0,1952,1.0,1,1.0,3.0,5.0,60.0,0.0,0.0,0.0,3.0,1,4,1952,5.0
6,2.0,1969,3.0,1272.0,4.0,2,0.0,4.0,1938,9.0,1.0,0,6876,6,4.0,1958,1.0,1,1.0,0.0,5.0,60.0,4.0,0.0,0.0,3.0,0,4,1938,6.0
5,2.0,1308,3.0,880.0,4.0,2,0.0,4.0,1915,9.0,1.0,428,10320,6,0.0,1978,1.0,1,1.0,3.0,5.0,0.0,4.0,0.0,0.0,3.0,0,2,1950,6.0
6,2.0,1040,3.0,1040.0,4.0,1,0.0,4.0,1925,9.0,1.0,0,7200,7,0.0,1992,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,1993,6.0
6,1.0,1236,3.0,768.0,4.0,2,121.0,4.0,1925,9.0,1.0,448,7006,6,4.0,1950,1.0,1,1.0,3.0,5.0,62.0,3.0,1.0,0.0,3.0,0,3,1985,5.0
5,2.0,759,3.0,451.0,1.0,1,0.0,4.0,1912,9.0,1.0,0,10320,8,0.0,1991,1.0,1,1.0,3.0,5.0,60.0,3.0,0.0,0.0,3.0,0,1,1997,6.0
3,0.0,1344,1.0,536.0,4.0,2,0.0,4.0,1915,9.0,0.0,536,10320,3,0.0,1950,0.0,2,0.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,3,0,6.0
5,1.0,1054,2.0,1046.0,4.0,1,0.0,4.0,1947,19.0,0.0,0,9488,6,0.0,1993,1.0,1,1.0,3.0,4.0,82.0,0.0,0.0,0.0,3.0,0,3,1947,6.0
5,2.0,1075,3.0,981.0,2.0,1,784.0,2.0,1963,19.0,1.0,0,11235,6,0.0,1963,1.0,1,1.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0,3,1996,0.0
6,2.0,1096,3.0,1008.0,4.0,1,528.0,4.0,1978,19.0,1.0,0,13014,5,2.0,1978,1.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,0.0,0,3,1978,0.0
5,1.0,992,3.0,992.0,4.0,1,758.0,2.0,1967,19.0,1.0,0,10265,7,0.0,2005,2.0,1,5.0,3.0,4.0,68.0,4.0,1.0,0.0,3.0,0,3,1967,0.0
6,2.0,1034,3.0,450.0,2.0,1,450.0,4.0,1978,19.0,1.0,0,7703,8,1.0,1978,3.0,1,4.0,3.0,4.0,0.0,4.0,0.0,0.0,1.0,0,3,1978,0.0
5,1.0,1073,3.0,1073.0,4.0,1,221.0,4.0,1967,19.0,1.0,0,9981,5,0.0,1967,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,2.0,0,3,1967,1.0
5,2.0,1126,3.0,1060.0,2.0,1,104.0,4.0,1984,19.0,1.0,0,7400,5,0.0,1984,1.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0,2,1984,3.0
5,2.0,1140,3.0,1300.0,4.0,1,1300.0,4.0,1920,19.0,1.0,0,12900,4,0.0,1950,1.0,1,2.0,3.0,4.0,60.0,2.0,1.0,0.0,3.0,0,3,1920,1.0
5,1.0,960,3.0,960.0,4.0,1,634.0,2.0,1963,19.0,1.0,0,9239,8,0.0,2003,3.0,1,5.0,3.0,4.0,94.0,4.0,1.0,0.0,3.0,0,3,1963,2.0
6,2.0,1188,3.0,988.0,4.0,1,776.0,4.0,1956,19.0,1.0,0,14175,8,3.0,1956,1.0,1,5.0,3.0,4.0,88.0,4.0,1.0,0.0,1.0,0,1,1956,2.0
5,2.0,1721,3.0,988.0,4.0,2,988.0,4.0,1960,4.0,1.0,0,10532,3,3.0,1960,1.0,1,4.0,3.0,4.0,0.0,0.0,1.0,1.0,2.0,0,3,1960,5.0
5,3.0,1350,3.0,576.0,4.0,1,336.0,2.0,1941,19.0,1.0,486,8375,7,0.0,1973,1.0,1,6.0,3.0,4.0,63.0,4.0,1.0,0.0,3.0,1,2,1973,0.0
5,3.0,904,3.0,864.0,2.0,1,704.0,2.0,1970,19.0,1.0,0,10200,8,0.0,1970,1.0,1,6.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0,3,1979,0.0
7,2.0,1524,3.0,1524.0,2.0,2,599.0,4.0,1979,4.0,1.0,0,20270,6,4.0,1979,3.0,1,5.0,3.0,4.0,82.0,4.0,1.0,0.0,1.0,0,3,1979,2.0
7,1.0,1079,3.0,570.0,4.0,1,0.0,4.0,1948,7.0,1.0,462,5190,5,4.0,1950,1.0,1,5.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,0,2,1948,6.0
5,0.0,1518,3.0,1580.0,4.0,1,1035.0,1.0,1940,7.0,1.0,0,19550,7,4.0,2007,0.0,1,0.0,3.0,4.0,85.0,4.0,1.0,1.0,1.0,0,2,0,0.0
5,1.0,1509,3.0,1509.0,4.0,1,870.0,2.0,1956,7.0,1.0,0,9571,6,3.0,1956,1.0,1,5.0,3.0,4.0,68.0,4.0,1.0,0.0,0.0,0,3,1956,5.0
5,0.0,864,3.0,864.0,2.0,1,864.0,4.0,1975,7.0,0.0,0,9350,5,0.0,1975,0.0,1,0.0,3.0,4.0,50.0,4.0,1.0,0.0,0.0,0,2,0,2.0
6,1.0,1269,2.0,621.0,4.0,1,324.0,4.0,1962,7.0,1.0,648,9360,8,0.0,2001,1.0,1,1.0,3.0,4.0,50.0,4.0,0.0,0.0,3.0,1,3,1962,5.0
6,2.0,2814,2.0,1077.0,2.0,2,779.0,2.0,1995,20.0,1.0,1721,9771,5,3.0,2002,3.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,4,1995,3.0
7,2.0,1626,2.0,1602.0,2.0,2,1271.0,2.0,1994,20.0,1.0,0,9938,5,3.0,1994,2.0,1,5.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,1,3,1994,2.0
7,2.0,2200,2.0,812.0,2.0,2,355.0,2.0,1993,20.0,1.0,1099,14171,5,3.0,1994,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,4,1993,2.0
7,2.0,2037,2.0,672.0,2.0,2,0.0,2.0,1996,20.0,1.0,735,10541,5,3.0,1996,3.0,1,5.0,3.0,4.0,85.0,4.0,0.0,0.0,0.0,1,3,1996,6.0
7,2.0,1356,2.0,628.0,2.0,2,0.0,2.0,2007,5.0,1.0,728,10616,5,4.0,2007,3.0,1,3.0,3.0,4.0,65.0,5.0,0.0,0.0,3.0,1,3,2007,6.0
8,3.0,1615,2.0,1615.0,2.0,2,0.0,2.0,2007,5.0,1.0,0,9345,5,4.0,2007,2.0,1,5.0,3.0,4.0,65.0,4.0,0.0,0.0,0.0,0,3,2007,6.0
9,3.0,2276,2.0,2271.0,2.0,2,2085.0,0.0,2008,5.0,1.0,0,11778,5,4.0,2008,2.0,1,5.0,3.0,4.0,91.0,0.0,1.0,0.0,1.0,0,3,2008,2.0
9,3.0,1766,0.0,1751.0,0.0,2,1153.0,0.0,2008,5.0,1.0,0,11778,5,4.0,2008,3.0,1,5.0,3.0,4.0,91.0,5.0,1.0,0.0,0.0,1,3,2008,2.0
8,3.0,1511,2.0,1401.0,2.0,2,770.0,2.0,1995,20.0,1.0,0,11454,5,2.0,1995,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0,3,1995,2.0
6,2.0,1643,3.0,1182.0,2.0,2,262.0,4.0,1966,4.0,1.0,0,11500,6,4.0,1966,1.0,1,5.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0,0,2,1966,3.0
5,2.0,990,3.0,990.0,2.0,1,722.0,4.0,1994,5.0,1.0,0,9750,7,0.0,1994,1.0,1,1.0,2.0,4.0,65.0,4.0,1.0,0.0,3.0,0,3,1997,2.0
7,2.0,1418,3.0,1418.0,2.0,2,1308.0,2.0,1997,5.0,1.0,0,8696,5,3.0,1998,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0,3,1997,2.0
6,2.0,1771,3.0,864.0,2.0,2,688.0,2.0,1997,5.0,1.0,899,13142,5,0.0,1997,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,1997,2.0
7,2.0,1652,2.0,782.0,2.0,2,527.0,2.0,2000,5.0,1.0,870,8998,5,0.0,2000,2.0,1,5.0,3.0,4.0,68.0,4.0,0.0,0.0,2.0,1,3,2000,2.0
7,2.0,1823,2.0,928.0,2.0,2,663.0,2.0,2000,5.0,1.0,895,12192,5,0.0,2001,2.0,1,5.0,3.0,4.0,75.0,4.0,1.0,0.0,3.0,1,3,2000,2.0
5,2.0,1174,3.0,864.0,2.0,1,781.0,4.0,1978,5.0,1.0,0,12250,6,0.0,1978,1.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,2.0,0,3,1978,0.0
5,2.0,1076,3.0,1076.0,4.0,1,294.0,4.0,1975,5.0,1.0,0,9216,6,2.0,1975,1.0,1,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1,3,1985,0.0
5,2.0,1558,3.0,864.0,4.0,2,88.0,4.0,1975,5.0,1.0,0,14330,6,0.0,2001,3.0,1,5.0,3.0,4.0,40.0,4.0,1.0,0.0,3.0,0,2,1975,5.0
7,2.0,2161,2.0,1257.0,2.0,2,0.0,2.0,2001,5.0,1.0,871,10400,5,3.0,2001,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,2001,6.0
9,3.0,1947,2.0,1357.0,2.0,2,1194.0,2.0,2001,5.0,1.0,581,9720,5,3.0,2002,3.0,1,3.0,3.0,4.0,0.0,4.0,1.0,0.0,2.0,1,3,2001,2.0
8,3.0,1786,2.0,1778.0,0.0,2,1538.0,2.0,2002,5.0,1.0,0,14860,5,4.0,2003,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0,3,2002,2.0
7,2.0,2327,2.0,1129.0,2.0,2,0.0,2.0,2003,5.0,1.0,1198,10905,5,4.0,2003,2.0,1,3.0,3.0,4.0,41.0,4.0,0.0,0.0,3.0,1,4,2003,6.0
8,2.0,1764,2.0,850.0,2.0,2,0.0,2.0,1999,5.0,1.0,878,11690,5,3.0,2000,1.0,1,5.0,3.0,4.0,96.0,4.0,0.0,0.0,0.0,1,3,1999,6.0
6,2.0,848,2.0,848.0,2.0,1,662.0,2.0,2004,5.0,1.0,0,4426,5,0.0,2004,2.0,1,5.0,3.0,5.0,0.0,4.0,1.0,0.0,2.0,0,1,2004,2.0
6,3.0,1838,3.0,1838.0,2.0,2,1593.0,4.0,1997,5.0,1.0,0,10126,5,0.0,1998,1.0,2,5.0,3.0,5.0,83.0,0.0,2.0,0.0,1.0,0,2,1998,2.0
7,2.0,1445,2.0,1445.0,2.0,2,24.0,2.0,2004,5.0,1.0,0,9750,5,0.0,2004,1.0,1,5.0,3.0,4.0,75.0,4.0,0.0,0.0,2.0,0,3,2004,2.0
7,3.0,1564,2.0,1564.0,2.0,2,56.0,2.0,2007,5.0,1.0,0,11058,6,0.0,2007,2.0,1,5.0,3.0,4.0,85.0,4.0,0.0,0.0,3.0,0,3,2007,2.0
7,2.0,1361,2.0,1351.0,2.0,2,24.0,2.0,2007,5.0,1.0,0,9627,5,0.0,2007,2.0,1,5.0,3.0,4.0,74.0,4.0,0.0,0.0,0.0,0,3,2007,2.0
5,1.0,1092,3.0,1092.0,4.0,1,609.0,4.0,1966,7.0,1.0,0,9825,5,0.0,1966,1.0,1,5.0,3.0,4.0,75.0,0.0,0.0,0.0,3.0,0,3,1966,5.0
5,2.0,1033,3.0,456.0,2.0,1,456.0,4.0,1976,7.0,1.0,0,12102,5,0.0,1976,2.0,1,3.0,3.0,4.0,64.0,3.0,0.0,0.0,1.0,0,3,1976,0.0
6,2.0,1127,3.0,1127.0,4.0,1,1033.0,4.0,1976,7.0,1.0,0,6500,6,1.0,1976,1.0,1,1.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,1,3,1991,1.0
6,2.0,1117,3.0,1029.0,4.0,1,368.0,4.0,1977,7.0,1.0,0,9638,6,2.0,1977,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0,3,1977,0.0
6,2.0,1398,3.0,684.0,4.0,1,288.0,4.0,1976,7.0,1.0,714,7200,7,3.0,2001,3.0,1,5.0,3.0,4.0,72.0,4.0,0.0,0.0,0.0,1,3,1976,0.0
5,2.0,3820,3.0,0.0,3.0,3,0.0,0.0,1959,7.0,1.0,0,47007,7,4.0,1996,1.0,1,5.0,3.0,4.0,123.0,4.0,,0.0,4.0,1,5,1959,4.0
4,0.0,1152,3.0,0.0,3.0,2,0.0,4.0,1955,7.0,0.0,0,6012,5,0.0,1955,0.0,2,0.0,3.0,4.0,65.0,1.0,0.0,0.0,4.0,0,2,0,4.0
4,0.0,1152,3.0,0.0,3.0,2,0.0,4.0,1955,7.0,0.0,0,6845,5,0.0,1955,0.0,2,0.0,3.0,4.0,74.0,4.0,0.0,0.0,4.0,0,2,0,4.0
4,0.0,784,3.0,784.0,4.0,1,784.0,4.0,1955,7.0,0.0,0,6931,5,0.0,1955,0.0,1,0.0,3.0,4.0,56.0,4.0,1.0,0.0,0.0,0,2,0,0.0
5,0.0,1053,3.0,585.0,4.0,1,0.0,0.0,1938,7.0,1.0,468,12180,7,0.0,2007,0.0,1,0.0,3.0,4.0,60.0,3.0,0.0,0.0,3.0,1,2,0,6.0
5,0.0,1137,3.0,0.0,3.0,1,0.0,4.0,1947,7.0,1.0,208,8050,8,0.0,1993,0.0,1,0.0,3.0,4.0,57.0,4.0,0.0,0.0,4.0,1,4,0,4.0
4,1.0,930,3.0,911.0,2.0,1,767.0,4.0,1953,7.0,1.0,0,9520,5,0.0,1953,2.0,1,5.0,0.0,4.0,68.0,4.0,0.0,0.0,3.0,0,2,1953,5.0
4,1.0,1204,3.0,416.0,0.0,1,0.0,4.0,1954,7.0,1.0,0,7692,6,0.0,1954,1.0,1,4.0,0.0,4.0,62.0,0.0,0.0,0.0,0.0,0,3,1954,6.0
4,1.0,1292,3.0,949.0,4.0,1,224.0,2.0,1923,7.0,1.0,343,5142,7,0.0,2008,1.0,1,1.0,3.0,4.0,67.0,4.0,0.0,0.0,3.0,1,3,1923,0.0
7,1.0,1424,3.0,1228.0,4.0,2,0.0,4.0,1921,18.0,1.0,0,7290,8,4.0,1950,1.0,1,5.0,3.0,4.0,60.0,4.0,0.0,0.0,3.0,0,2,1921,6.0
6,2.0,1920,3.0,960.0,4.0,2,281.0,4.0,1930,18.0,1.0,960,7804,7,4.0,1950,1.0,2,1.0,3.0,4.0,64.0,0.0,2.0,0.0,3.0,2,4,1930,0.0
6,1.0,1316,3.0,644.0,4.0,1,379.0,4.0,1926,6.0,1.0,644,8969,6,4.0,1950,1.0,1,1.0,0.0,4.0,66.0,4.0,1.0,0.0,3.0,0,2,2001,1.0
6,2.0,1264,3.0,676.0,2.0,1,0.0,4.0,1914,6.0,1.0,588,15564,6,0.0,1995,1.0,1,1.0,3.0,4.0,63.0,4.0,0.0,0.0,3.0,0,3,1994,6.0
8,1.0,1512,2.0,798.0,1.0,2,406.0,2.0,1925,6.0,1.0,714,7609,9,4.0,1997,1.0,1,1.0,3.0,4.0,54.0,4.0,1.0,0.0,3.0,0,3,1925,0.0
6,2.0,1603,3.0,784.0,4.0,1,0.0,4.0,1923,6.0,1.0,784,9650,3,4.0,1950,1.0,1,5.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,0,4,1980,6.0
5,1.0,1938,3.0,942.0,4.0,2,606.0,2.0,1937,6.0,1.0,673,11700,6,4.0,1995,1.0,1,1.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,0,4,1937,1.0
5,1.0,1374,3.0,884.0,4.0,1,0.0,4.0,1938,6.0,1.0,442,9260,4,0.0,1950,1.0,1,1.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1938,6.0
6,1.0,1091,3.0,1091.0,4.0,1,500.0,4.0,1951,6.0,0.0,0,7801,5,3.0,1951,3.0,1,5.0,3.0,4.0,79.0,4.0,0.0,0.0,3.0,0,2,1951,5.0
8,2.0,1873,3.0,608.0,4.0,1,210.0,4.0,1935,6.0,1.0,890,9670,6,4.0,1950,3.0,1,1.0,1.0,4.0,100.0,2.0,0.0,0.0,3.0,1,4,1935,3.0
7,2.0,2161,3.0,832.0,4.0,2,435.0,2.0,1950,6.0,1.0,943,12392,9,3.0,2000,3.0,1,5.0,0.0,4.0,70.0,4.0,1.0,0.0,3.0,1,3,1994,2.0
5,2.0,1898,3.0,1898.0,4.0,2,1116.0,4.0,1956,6.0,1.0,0,26073,5,3.0,1956,1.0,1,5.0,3.0,4.0,56.0,4.0,0.0,0.0,3.0,1,3,1956,5.0
6,2.0,1032,3.0,516.0,2.0,1,366.0,4.0,1980,1.0,1.0,516,1879,6,3.0,1980,1.0,1,1.0,3.0,5.0,24.0,4.0,0.0,0.0,3.0,0,2,1980,2.0
6,1.0,919,3.0,894.0,4.0,1,299.0,4.0,1926,9.0,1.0,0,7000,8,0.0,1998,1.0,1,1.0,3.0,5.0,50.0,4.0,1.0,0.0,3.0,0,2,1926,5.0
6,1.0,1090,3.0,720.0,1.0,1,0.0,4.0,1940,9.0,1.0,330,6000,8,0.0,2006,1.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,3,1940,6.0
5,0.0,1200,3.0,780.0,2.0,1,0.0,4.0,1930,9.0,1.0,420,8155,7,0.0,1950,0.0,1,0.0,3.0,5.0,58.0,4.0,0.0,0.0,3.0,0,4,0,6.0
5,1.0,1656,1.0,624.0,2.0,1,257.0,4.0,1967,9.0,1.0,564,6000,5,1.0,1967,1.0,1,5.0,3.0,5.0,75.0,4.0,0.0,0.0,2.0,1,3,1967,5.0
5,1.0,912,3.0,520.0,4.0,1,0.0,4.0,1930,9.0,1.0,0,7392,7,0.0,1995,2.0,1,1.0,3.0,5.0,60.0,4.0,0.0,0.0,3.0,0,2,1934,6.0
5,1.0,1955,3.0,1151.0,4.0,2,330.0,4.0,1958,9.0,1.0,804,9000,5,0.0,1958,3.0,1,5.0,3.0,5.0,75.0,4.0,0.0,0.0,3.0,0,4,1958,0.0
1,2.0,733,1.0,0.0,3.0,1,0.0,1.0,1952,9.0,0.0,0,14584,5,0.0,1952,1.0,1,5.0,2.0,2.0,80.0,0.0,0.0,0.0,4.0,0,2,1952,4.0
4,1.0,1361,3.0,173.0,3.0,1,0.0,4.0,1895,9.0,0.0,536,5280,7,0.0,1950,1.0,1,1.0,3.0,0.0,60.0,4.0,0.0,0.0,3.0,0,2,1895,6.0
4,1.0,1049,3.0,356.0,3.0,1,0.0,4.0,1910,9.0,0.0,378,5150,7,0.0,2000,1.0,1,1.0,3.0,0.0,52.0,4.0,0.0,0.0,3.0,0,2,1910,6.0
4,1.0,864,3.0,592.0,1.0,1,0.0,1.0,1920,9.0,1.0,432,9000,6,0.0,1950,1.0,1,1.0,0.0,0.0,60.0,4.0,0.0,0.0,2.0,1,3,1920,6.0
8,2.0,1648,0.0,1596.0,0.0,2,1476.0,0.0,2007,6.0,1.0,0,3843,5,4.0,2008,3.0,1,5.0,1.0,5.0,44.0,5.0,1.0,0.0,1.0,0,2,2007,2.0
7,2.0,1646,2.0,1594.0,0.0,2,1474.0,0.0,2004,6.0,1.0,0,3811,5,4.0,2005,3.0,1,5.0,1.0,5.0,44.0,4.0,1.0,0.0,1.0,0,2,2004,2.0
7,3.0,2032,2.0,1840.0,0.0,3,700.0,2.0,1996,11.0,1.0,0,23730,5,0.0,1997,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,2.0,0,3,1996,2.0
7,3.0,1820,3.0,910.0,2.0,2,0.0,2.0,1996,11.0,1.0,910,11050,5,3.0,1997,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,2.0,1,3,1996,6.0
5,2.0,1872,3.0,0.0,3.0,2,0.0,4.0,1976,11.0,1.0,936,10260,4,0.0,1976,1.0,2,5.0,3.0,4.0,76.0,0.0,0.0,0.0,4.0,2,4,1976,4.0
4,2.0,1689,3.0,1680.0,2.0,2,1383.0,4.0,1991,11.0,1.0,0,9990,5,3.0,1991,1.0,1,5.0,3.0,4.0,74.0,4.0,1.0,0.0,3.0,0,3,1991,0.0
7,2.0,1501,2.0,1277.0,2.0,2,893.0,2.0,1986,23.0,1.0,0,4084,6,3.0,1986,3.0,1,5.0,3.0,4.0,42.0,4.0,1.0,0.0,0.0,0,2,1986,2.0
8,3.0,1537,2.0,1518.0,0.0,2,1036.0,2.0,2006,23.0,1.0,0,11563,5,0.0,2007,3.0,1,5.0,1.0,4.0,74.0,4.0,1.0,0.0,1.0,0,3,2007,2.0
8,2.0,1780,2.0,920.0,2.0,2,770.0,2.0,2007,23.0,1.0,860,12852,5,4.0,2007,3.0,1,5.0,1.0,4.0,107.0,5.0,1.0,0.0,0.0,1,3,2007,2.0
5,2.0,1442,3.0,352.0,2.0,2,0.0,4.0,2006,23.0,1.0,730,9802,5,0.0,2007,3.0,1,3.0,3.0,4.0,73.0,4.0,0.0,0.0,3.0,1,3,2007,6.0
7,3.0,1612,2.0,796.0,2.0,2,0.0,2.0,2008,23.0,1.0,816,12018,5,0.0,2008,3.0,1,5.0,1.0,4.0,81.0,5.0,0.0,0.0,0.0,1,3,2008,6.0
6,2.0,1495,3.0,1495.0,2.0,2,0.0,4.0,1989,23.0,1.0,0,12890,5,3.0,1989,1.0,1,5.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,0,3,1989,6.0
6,2.0,1256,2.0,1256.0,2.0,2,920.0,2.0,1986,23.0,1.0,0,18265,5,2.0,1986,1.0,1,5.0,3.0,4.0,93.0,4.0,0.0,0.0,0.0,0,3,1986,2.0
8,2.0,1440,2.0,1432.0,0.0,2,1029.0,2.0,2003,23.0,1.0,0,11202,5,3.0,2003,3.0,1,5.0,3.0,4.0,82.0,4.0,1.0,0.0,0.0,0,3,2003,2.0
6,2.0,1675,2.0,1666.0,0.0,2,1223.0,2.0,1999,23.0,1.0,0,7915,5,0.0,2000,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,2.0,0,3,1999,2.0
8,2.0,1728,2.0,1884.0,2.0,2,1011.0,2.0,2007,23.0,1.0,0,11449,5,4.0,2007,3.0,1,5.0,1.0,4.0,79.0,4.0,1.0,0.0,0.0,0,3,2007,2.0
8,3.0,1964,2.0,1964.0,0.0,2,1571.0,2.0,2005,23.0,1.0,0,11447,5,4.0,2006,3.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,0.0,1,3,2005,2.0
7,4.0,1344,3.0,1344.0,2.0,2,1309.0,4.0,1997,11.0,1.0,0,8940,5,0.0,1998,3.0,2,5.0,3.0,5.0,97.0,2.0,2.0,0.0,1.0,0,2,1997,2.0
