OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
7,1.0,3.0,4.0,1079,1.0,1,5.0,4.0,4.0,570.0,462,1.0,617,0.0,5,1950,1,3.0,1948,6.0,5.0,5190,3.0,249.0,0,1,4.0,7.0,0
5,0.0,3.0,4.0,1518,0.0,1,0.0,4.0,1.0,1580.0,0,1.0,1518,1035.0,5,2007,2,3.0,1940,0.0,3.0,19550,1.0,0.0,0,1,4.0,7.0,39
5,1.0,3.0,4.0,1509,1.0,1,5.0,3.0,2.0,1509.0,0,1.0,1509,870.0,6,1956,1,3.0,1956,5.0,5.0,9571,0.0,322.0,0,1,4.0,7.0,0
5,0.0,3.0,2.0,864,0.0,1,0.0,0.0,4.0,864.0,0,0.0,864,864.0,4,1975,0,3.0,1975,2.0,3.0,9350,0.0,0.0,0,1,4.0,7.0,0
6,1.0,2.0,4.0,1269,1.0,1,1.0,0.0,4.0,621.0,648,1.0,621,324.0,7,2001,0,3.0,1962,5.0,5.0,9360,3.0,280.0,1,1,4.0,7.0,236
6,2.0,2.0,2.0,2814,3.0,2,3.0,3.0,2.0,1077.0,1721,1.0,1093,779.0,9,2002,1,3.0,1995,3.0,5.0,9771,3.0,614.0,1,1,4.0,20.0,32
7,2.0,2.0,2.0,1626,2.0,2,5.0,3.0,2.0,1602.0,0,1.0,1626,1271.0,7,1994,1,3.0,1994,2.0,5.0,9938,3.0,534.0,1,1,4.0,20.0,40
7,2.0,2.0,2.0,2200,2.0,2,5.0,3.0,2.0,812.0,1099,1.0,1101,355.0,9,1994,1,3.0,1993,2.0,5.0,14171,3.0,453.0,1,1,4.0,20.0,98
7,2.0,2.0,2.0,2037,3.0,2,5.0,3.0,2.0,672.0,735,1.0,1302,0.0,8,1996,1,3.0,1996,6.0,5.0,10541,0.0,472.0,1,1,4.0,20.0,33
7,2.0,2.0,2.0,1356,3.0,2,3.0,4.0,2.0,628.0,728,1.0,628,0.0,6,2007,1,3.0,2007,6.0,5.0,10616,3.0,484.0,1,1,4.0,5.0,24
8,3.0,2.0,2.0,1615,2.0,2,5.0,4.0,2.0,1615.0,0,1.0,1615,0.0,7,2007,1,3.0,2007,6.0,5.0,9345,0.0,864.0,0,1,4.0,5.0,30
9,3.0,2.0,2.0,2276,2.0,2,5.0,4.0,0.0,2271.0,0,1.0,2276,2085.0,7,2008,2,3.0,2008,2.0,5.0,11778,1.0,1348.0,0,1,4.0,5.0,0
9,3.0,0.0,0.0,1766,3.0,2,5.0,4.0,0.0,1751.0,0,1.0,1766,1153.0,8,2008,2,3.0,2008,2.0,5.0,11778,0.0,874.0,1,1,4.0,5.0,36
8,3.0,2.0,2.0,1511,3.0,2,5.0,2.0,2.0,1401.0,0,1.0,1511,770.0,6,1995,1,3.0,1995,2.0,5.0,11454,1.0,811.0,0,1,4.0,20.0,42
6,2.0,3.0,2.0,1643,1.0,2,5.0,4.0,4.0,1182.0,0,1.0,1643,262.0,6,1966,1,0.0,1966,3.0,5.0,11500,1.0,438.0,0,1,4.0,4.0,0
5,2.0,3.0,2.0,990,1.0,1,1.0,0.0,4.0,990.0,0,1.0,990,722.0,5,1994,0,2.0,1994,2.0,5.0,9750,3.0,528.0,0,1,4.0,5.0,0
7,2.0,3.0,2.0,1418,2.0,2,5.0,3.0,2.0,1418.0,0,1.0,1418,1308.0,5,1998,1,3.0,1997,2.0,5.0,8696,1.0,558.0,0,1,4.0,5.0,110
6,2.0,3.0,2.0,1771,2.0,2,5.0,0.0,2.0,864.0,899,1.0,872,688.0,6,1997,0,3.0,1997,2.0,5.0,13142,3.0,600.0,1,1,4.0,5.0,96
7,2.0,2.0,2.0,1652,2.0,2,5.0,0.0,2.0,782.0,870,1.0,782,527.0,6,2000,0,3.0,2000,2.0,5.0,8998,2.0,532.0,1,1,4.0,5.0,70
7,2.0,2.0,2.0,1823,2.0,2,5.0,0.0,2.0,928.0,895,1.0,928,663.0,6,2001,0,3.0,2000,2.0,5.0,12192,3.0,626.0,1,1,4.0,5.0,36
5,2.0,3.0,2.0,1174,1.0,1,5.0,0.0,4.0,864.0,0,1.0,1174,781.0,5,1978,0,3.0,1978,0.0,5.0,12250,2.0,528.0,0,1,4.0,5.0,0
5,2.0,3.0,4.0,1076,1.0,1,1.0,2.0,4.0,1076.0,0,1.0,1076,294.0,5,1975,1,3.0,1975,0.0,5.0,9216,0.0,576.0,1,1,4.0,5.0,0
5,2.0,3.0,4.0,1558,3.0,2,5.0,0.0,4.0,864.0,0,1.0,1558,88.0,5,2001,0,3.0,1975,5.0,5.0,14330,3.0,440.0,0,1,4.0,5.0,0
7,2.0,2.0,2.0,2161,2.0,2,5.0,3.0,2.0,1257.0,871,1.0,1290,0.0,8,2001,1,3.0,2001,6.0,5.0,10400,3.0,570.0,1,1,4.0,5.0,84
9,3.0,2.0,2.0,1947,3.0,2,3.0,3.0,2.0,1357.0,581,1.0,1366,1194.0,7,2002,1,3.0,2001,2.0,5.0,9720,2.0,725.0,1,1,4.0,5.0,116
8,3.0,2.0,0.0,1786,2.0,2,5.0,4.0,2.0,1778.0,0,1.0,1786,1538.0,6,2003,1,3.0,2002,2.0,5.0,14860,1.0,715.0,0,1,4.0,5.0,35
7,2.0,2.0,2.0,2327,2.0,2,3.0,4.0,2.0,1129.0,1198,1.0,1129,0.0,9,2003,1,3.0,2003,6.0,5.0,10905,3.0,596.0,1,1,4.0,5.0,57
8,2.0,2.0,2.0,1764,1.0,2,5.0,3.0,2.0,850.0,878,1.0,886,0.0,7,2000,1,3.0,1999,6.0,5.0,11690,0.0,560.0,1,1,4.0,5.0,29
6,2.0,2.0,2.0,848,2.0,1,5.0,0.0,2.0,848.0,0,1.0,848,662.0,3,2004,0,3.0,2004,2.0,5.0,4426,2.0,420.0,0,1,5.0,5.0,0
6,3.0,3.0,2.0,1838,1.0,2,5.0,0.0,4.0,1838.0,0,1.0,1838,1593.0,8,1998,0,3.0,1997,2.0,5.0,10126,1.0,721.0,0,2,5.0,5.0,67
7,2.0,2.0,2.0,1445,1.0,2,5.0,0.0,2.0,1445.0,0,1.0,1445,24.0,6,2004,0,3.0,2004,2.0,5.0,9750,2.0,470.0,0,1,4.0,5.0,35
7,3.0,2.0,2.0,1564,2.0,2,5.0,0.0,2.0,1564.0,0,1.0,1564,56.0,6,2007,0,3.0,2007,2.0,5.0,11058,3.0,814.0,0,1,4.0,5.0,24
7,2.0,2.0,2.0,1361,2.0,2,5.0,0.0,2.0,1351.0,0,1.0,1361,24.0,6,2007,0,3.0,2007,2.0,5.0,9627,0.0,610.0,0,1,4.0,5.0,50
5,1.0,3.0,4.0,1092,1.0,1,5.0,0.0,4.0,1092.0,0,1.0,1092,609.0,6,1966,0,3.0,1966,5.0,5.0,9825,3.0,264.0,0,1,4.0,7.0,0
5,2.0,3.0,2.0,1033,2.0,1,3.0,0.0,4.0,456.0,0,1.0,1033,456.0,6,1976,0,3.0,1976,0.0,5.0,12102,1.0,504.0,0,1,4.0,7.0,0
6,2.0,3.0,4.0,1127,1.0,1,1.0,1.0,4.0,1127.0,0,1.0,1127,1033.0,6,1976,1,3.0,1976,1.0,5.0,6500,3.0,480.0,1,1,4.0,7.0,0
6,2.0,3.0,4.0,1117,2.0,1,5.0,2.0,4.0,1029.0,0,1.0,1117,368.0,6,1977,1,3.0,1977,0.0,5.0,9638,0.0,542.0,0,1,4.0,7.0,0
6,2.0,3.0,4.0,1398,3.0,1,5.0,3.0,4.0,684.0,714,1.0,684,288.0,6,2001,1,3.0,1976,0.0,5.0,7200,0.0,440.0,1,1,4.0,7.0,0
5,2.0,3.0,3.0,3820,1.0,3,5.0,4.0,0.0,0.0,0,1.0,3820,0.0,11,1996,2,3.0,1959,4.0,5.0,47007,4.0,624.0,1,1,4.0,7.0,372
4,0.0,3.0,3.0,1152,0.0,2,0.0,0.0,4.0,0.0,0,0.0,1152,0.0,6,1955,0,3.0,1955,4.0,3.0,6012,4.0,0.0,0,2,4.0,7.0,0
4,0.0,3.0,3.0,1152,0.0,2,0.0,0.0,4.0,0.0,0,0.0,1152,0.0,6,1955,0,3.0,1955,4.0,3.0,6845,4.0,0.0,0,2,4.0,7.0,0
4,0.0,3.0,4.0,784,0.0,1,0.0,0.0,4.0,784.0,0,0.0,784,784.0,4,1955,0,3.0,1955,0.0,3.0,6931,0.0,0.0,0,1,4.0,7.0,0
5,0.0,3.0,4.0,1053,0.0,1,0.0,0.0,0.0,585.0,468,1.0,585,0.0,5,2007,0,3.0,1938,6.0,3.0,12180,3.0,0.0,1,1,4.0,7.0,0
5,0.0,3.0,3.0,1137,0.0,1,0.0,0.0,4.0,0.0,208,1.0,929,0.0,8,1993,0,3.0,1947,4.0,3.0,8050,4.0,0.0,1,1,4.0,7.0,0
4,1.0,3.0,2.0,930,2.0,1,5.0,0.0,4.0,911.0,0,1.0,930,767.0,5,1953,0,0.0,1953,5.0,5.0,9520,3.0,286.0,0,1,4.0,7.0,0
4,1.0,3.0,0.0,1204,1.0,1,4.0,0.0,4.0,416.0,0,1.0,1204,0.0,6,1954,0,0.0,1954,6.0,5.0,7692,0.0,312.0,0,1,4.0,7.0,0
4,1.0,3.0,4.0,1292,1.0,1,1.0,0.0,2.0,949.0,343,1.0,949,224.0,6,2008,0,3.0,1923,0.0,5.0,5142,3.0,205.0,1,1,4.0,7.0,0
7,1.0,3.0,4.0,1424,1.0,2,5.0,4.0,4.0,1228.0,0,1.0,1424,0.0,7,1950,1,3.0,1921,6.0,5.0,7290,3.0,312.0,0,1,4.0,18.0,0
6,2.0,3.0,4.0,1920,1.0,2,1.0,4.0,4.0,960.0,960,1.0,960,281.0,10,1950,2,3.0,1930,0.0,5.0,7804,3.0,480.0,2,2,4.0,18.0,0
6,1.0,3.0,4.0,1316,1.0,1,1.0,4.0,4.0,644.0,644,1.0,672,379.0,6,1950,1,0.0,1926,1.0,5.0,8969,3.0,369.0,0,1,4.0,6.0,0
6,2.0,3.0,2.0,1264,1.0,1,1.0,0.0,4.0,676.0,588,1.0,676,0.0,6,1995,0,3.0,1914,6.0,5.0,15564,3.0,400.0,0,1,4.0,6.0,0
8,1.0,2.0,1.0,1512,1.0,2,1.0,4.0,2.0,798.0,714,1.0,798,406.0,7,1997,1,3.0,1925,0.0,5.0,7609,3.0,180.0,0,1,4.0,6.0,16
6,2.0,3.0,4.0,1603,1.0,1,5.0,4.0,4.0,784.0,784,1.0,819,0.0,7,1950,1,1.0,1923,6.0,5.0,9650,3.0,599.0,0,1,4.0,6.0,217
5,1.0,3.0,4.0,1938,1.0,2,1.0,4.0,2.0,942.0,673,1.0,1265,606.0,7,1995,1,1.0,1937,1.0,5.0,11700,3.0,240.0,0,1,4.0,6.0,40
5,1.0,3.0,4.0,1374,1.0,1,1.0,0.0,4.0,884.0,442,1.0,932,0.0,6,1950,0,1.0,1938,6.0,5.0,9260,3.0,225.0,0,1,4.0,6.0,0
6,1.0,3.0,4.0,1091,3.0,1,5.0,3.0,4.0,1091.0,0,0.0,1091,500.0,5,1951,1,3.0,1951,5.0,5.0,7801,3.0,344.0,0,1,4.0,6.0,105
8,2.0,3.0,4.0,1873,3.0,1,1.0,4.0,4.0,608.0,890,1.0,983,210.0,9,1950,2,1.0,1935,3.0,5.0,9670,3.0,786.0,1,1,4.0,6.0,0
7,2.0,3.0,4.0,2161,3.0,2,5.0,3.0,2.0,832.0,943,1.0,1218,435.0,8,2000,2,0.0,1950,2.0,5.0,12392,3.0,506.0,1,1,4.0,6.0,96
5,2.0,3.0,4.0,1898,1.0,2,5.0,3.0,4.0,1898.0,0,1.0,1898,1116.0,7,1956,2,3.0,1956,5.0,5.0,26073,3.0,484.0,1,1,4.0,6.0,51
6,2.0,3.0,2.0,1032,1.0,1,1.0,3.0,4.0,516.0,516,1.0,516,366.0,5,1980,1,3.0,1980,2.0,5.0,1879,3.0,462.0,0,1,5.0,1.0,0
6,1.0,3.0,4.0,919,1.0,1,1.0,0.0,4.0,894.0,0,1.0,919,299.0,5,1998,0,3.0,1926,5.0,5.0,7000,3.0,195.0,0,1,5.0,9.0,0
6,1.0,3.0,1.0,1090,1.0,1,1.0,0.0,4.0,720.0,330,1.0,760,0.0,5,2006,0,3.0,1940,6.0,5.0,6000,3.0,240.0,0,1,5.0,9.0,0
5,0.0,3.0,2.0,1200,0.0,1,0.0,0.0,4.0,780.0,420,1.0,780,0.0,7,1950,0,3.0,1930,6.0,3.0,8155,3.0,0.0,0,1,5.0,9.0,0
5,1.0,1.0,2.0,1656,1.0,1,5.0,1.0,4.0,624.0,564,1.0,1092,257.0,7,1967,1,3.0,1967,5.0,5.0,6000,2.0,288.0,1,1,5.0,9.0,180
5,1.0,3.0,4.0,912,2.0,1,1.0,0.0,4.0,520.0,0,1.0,912,0.0,5,1995,0,3.0,1930,6.0,5.0,7392,3.0,360.0,0,1,5.0,9.0,90
5,1.0,3.0,4.0,1955,3.0,2,5.0,0.0,4.0,1151.0,804,1.0,1151,330.0,7,1958,0,3.0,1958,0.0,5.0,9000,3.0,356.0,0,1,5.0,9.0,0
1,2.0,1.0,3.0,733,1.0,1,5.0,0.0,1.0,0.0,0,0.0,733,0.0,4,1952,0,2.0,1952,4.0,4.0,14584,4.0,487.0,0,1,2.0,9.0,0
4,1.0,3.0,3.0,1361,1.0,1,1.0,0.0,4.0,173.0,536,0.0,825,0.0,6,1950,0,3.0,1895,6.0,5.0,5280,3.0,185.0,0,1,0.0,9.0,123
4,1.0,3.0,3.0,1049,1.0,1,1.0,0.0,4.0,356.0,378,0.0,671,0.0,5,2000,0,3.0,1910,6.0,1.0,5150,3.0,195.0,0,1,0.0,9.0,0
4,1.0,3.0,1.0,864,1.0,1,1.0,0.0,1.0,592.0,432,1.0,432,0.0,5,1950,0,0.0,1920,6.0,1.0,9000,2.0,216.0,1,1,0.0,9.0,30
8,2.0,0.0,0.0,1648,3.0,2,5.0,4.0,0.0,1596.0,0,1.0,1648,1476.0,5,2008,1,1.0,2007,2.0,5.0,3843,1.0,525.0,0,1,5.0,6.0,53
7,2.0,2.0,0.0,1646,3.0,2,5.0,4.0,0.0,1594.0,0,1.0,1646,1474.0,5,2005,1,1.0,2004,2.0,5.0,3811,1.0,482.0,0,1,5.0,6.0,53
7,3.0,2.0,0.0,2032,3.0,3,5.0,0.0,2.0,1840.0,0,1.0,2032,700.0,7,1997,0,3.0,1996,2.0,5.0,23730,2.0,786.0,0,1,4.0,11.0,46
7,3.0,3.0,2.0,1820,1.0,2,5.0,3.0,2.0,910.0,910,1.0,910,0.0,8,1997,1,3.0,1996,6.0,5.0,11050,2.0,816.0,1,1,4.0,11.0,32
5,2.0,3.0,3.0,1872,1.0,2,5.0,0.0,4.0,0.0,936,1.0,936,0.0,8,1976,0,3.0,1976,4.0,5.0,10260,4.0,484.0,2,2,4.0,11.0,0
4,2.0,3.0,2.0,1689,1.0,2,5.0,3.0,4.0,1680.0,0,1.0,1689,1383.0,6,1991,1,3.0,1991,0.0,5.0,9990,3.0,432.0,0,1,4.0,11.0,120
7,2.0,2.0,2.0,1501,3.0,2,5.0,3.0,2.0,1277.0,0,1.0,1501,893.0,6,1986,1,3.0,1986,2.0,5.0,4084,0.0,512.0,0,1,4.0,23.0,0
8,3.0,2.0,0.0,1537,3.0,2,5.0,0.0,2.0,1518.0,0,1.0,1537,1036.0,8,2007,0,1.0,2006,2.0,5.0,11563,1.0,788.0,0,1,4.0,23.0,26
8,2.0,2.0,2.0,1780,3.0,2,5.0,4.0,2.0,920.0,860,1.0,920,770.0,6,2007,1,1.0,2007,2.0,5.0,12852,0.0,612.0,1,1,4.0,23.0,192
5,2.0,3.0,2.0,1442,3.0,2,3.0,0.0,4.0,352.0,730,1.0,712,0.0,6,2007,0,3.0,2006,6.0,5.0,9802,3.0,400.0,1,1,4.0,23.0,0
7,3.0,2.0,2.0,1612,3.0,2,5.0,0.0,2.0,796.0,816,1.0,796,0.0,6,2008,0,1.0,2008,6.0,5.0,12018,0.0,666.0,1,1,4.0,23.0,64
6,2.0,3.0,2.0,1495,1.0,2,5.0,3.0,4.0,1495.0,0,1.0,1495,0.0,8,1989,1,3.0,1989,6.0,5.0,12890,3.0,438.0,0,1,4.0,23.0,0
6,2.0,2.0,2.0,1256,1.0,2,5.0,2.0,2.0,1256.0,0,1.0,1256,920.0,6,1986,1,3.0,1986,2.0,5.0,18265,0.0,578.0,0,1,4.0,23.0,0
8,2.0,2.0,0.0,1440,3.0,2,5.0,3.0,2.0,1432.0,0,1.0,1440,1029.0,7,2003,1,3.0,2003,2.0,5.0,11202,0.0,467.0,0,1,4.0,23.0,95
6,2.0,2.0,0.0,1675,2.0,2,5.0,0.0,2.0,1666.0,0,1.0,1675,1223.0,6,2000,0,3.0,1999,2.0,5.0,7915,2.0,435.0,0,1,4.0,23.0,52
8,2.0,2.0,2.0,1728,3.0,2,5.0,4.0,2.0,1884.0,0,1.0,1728,1011.0,7,2007,1,1.0,2007,2.0,5.0,11449,0.0,520.0,0,1,4.0,23.0,276
8,3.0,2.0,0.0,1964,3.0,2,5.0,4.0,2.0,1964.0,0,1.0,1964,1571.0,7,2006,1,3.0,2005,2.0,5.0,11447,0.0,892.0,1,1,4.0,23.0,265
7,4.0,3.0,2.0,1344,3.0,2,5.0,0.0,4.0,1344.0,0,1.0,1344,1309.0,8,1998,0,3.0,1997,2.0,5.0,8940,1.0,784.0,0,2,5.0,11.0,0
5,0.0,3.0,2.0,1092,0.0,1,0.0,0.0,4.0,1092.0,0,1.0,1092,0.0,5,2008,0,3.0,2007,6.0,3.0,9278,3.0,0.0,0,1,4.0,11.0,52
6,2.0,3.0,0.0,1189,2.0,2,5.0,0.0,4.0,1189.0,0,1.0,1189,864.0,4,1997,0,3.0,1997,2.0,5.0,4500,3.0,392.0,0,1,5.0,11.0,122
4,3.0,3.0,2.0,1200,3.0,1,6.0,0.0,4.0,1200.0,0,1.0,1200,865.0,6,1964,0,3.0,1964,0.0,5.0,14137,0.0,850.0,0,1,4.0,11.0,119
5,2.0,3.0,2.0,1040,1.0,1,5.0,0.0,4.0,1040.0,0,1.0,1040,769.0,6,1975,0,3.0,1975,2.0,5.0,4224,3.0,499.0,0,1,5.0,10.0,100
5,1.0,3.0,2.0,1475,1.0,2,5.0,3.0,4.0,550.0,550,1.0,925,318.0,6,1976,1,3.0,1976,0.0,5.0,2665,3.0,336.0,0,1,5.0,10.0,26
4,1.0,3.0,2.0,988,2.0,1,3.0,0.0,4.0,526.0,462,1.0,526,501.0,5,2006,0,3.0,1973,2.0,5.0,1974,0.0,297.0,0,1,5.0,10.0,101
4,1.0,3.0,2.0,988,2.0,1,3.0,1.0,4.0,462.0,462,1.0,526,437.0,4,1973,1,3.0,1973,2.0,5.0,1596,1.0,297.0,0,1,5.0,10.0,101
5,1.0,3.0,4.0,1160,1.0,1,5.0,0.0,2.0,1113.0,0,1.0,1160,785.0,6,1968,0,3.0,1968,0.0,5.0,17979,3.0,257.0,0,1,4.0,11.0,0
6,0.0,3.0,4.0,1092,0.0,2,0.0,0.0,4.0,546.0,546,1.0,546,358.0,6,2007,0,3.0,1970,2.0,3.0,1477,3.0,0.0,1,1,5.0,10.0,0
5,1.0,3.0,4.0,816,1.0,1,5.0,0.0,4.0,816.0,0,1.0,816,534.0,4,1983,0,3.0,1983,2.0,5.0,6490,3.0,264.0,0,1,4.0,11.0,0
5,1.0,3.0,4.0,845,1.0,1,5.0,0.0,2.0,845.0,0,1.0,845,638.0,6,2005,0,3.0,1982,2.0,5.0,6600,3.0,264.0,0,1,4.0,11.0,0
5,2.0,3.0,4.0,889,1.0,1,5.0,0.0,4.0,864.0,0,1.0,889,647.0,6,1984,0,3.0,1984,0.0,5.0,12395,3.0,484.0,0,1,4.0,11.0,0
5,1.0,3.0,4.0,1836,1.0,2,1.0,0.0,4.0,686.0,686,1.0,1150,0.0,7,1950,0,2.0,1900,6.0,1.0,56600,3.0,288.0,0,1,2.0,9.0,0
6,2.0,3.0,4.0,1587,1.0,2,5.0,4.0,4.0,1587.0,0,1.0,1587,838.0,7,1971,1,3.0,1971,1.0,5.0,10667,3.0,525.0,0,1,4.0,12.0,44
6,2.0,3.0,2.0,1384,3.0,2,3.0,3.0,4.0,384.0,630,1.0,754,0.0,7,1997,1,1.0,1997,6.0,5.0,8872,3.0,390.0,1,1,4.0,8.0,0
6,2.0,3.0,2.0,1694,3.0,2,3.0,3.0,4.0,392.0,770,1.0,924,186.0,7,1994,1,3.0,1994,3.0,5.0,10147,3.0,398.0,1,1,4.0,8.0,64
6,2.0,3.0,2.0,1714,3.0,2,5.0,3.0,4.0,923.0,767,1.0,947,871.0,7,2000,1,3.0,1999,0.0,5.0,8637,3.0,451.0,1,1,4.0,8.0,48
7,2.0,2.0,2.0,1553,3.0,2,5.0,0.0,2.0,691.0,862,1.0,691,414.0,6,1996,0,3.0,1996,5.0,5.0,7875,3.0,420.0,1,1,4.0,8.0,44
6,2.0,3.0,2.0,2299,3.0,3,5.0,3.0,4.0,938.0,1342,1.0,957,0.0,7,2003,1,3.0,1999,6.0,5.0,7500,3.0,482.0,1,1,4.0,8.0,30
7,2.0,3.0,2.0,1187,2.0,2,5.0,0.0,2.0,1168.0,0,1.0,1187,0.0,6,1993,0,3.0,1992,6.0,5.0,9556,3.0,420.0,0,1,4.0,8.0,21
6,2.0,3.0,2.0,1642,2.0,2,5.0,3.0,4.0,903.0,732,1.0,910,0.0,7,1994,1,3.0,1993,6.0,5.0,7655,3.0,392.0,1,1,4.0,8.0,84
6,2.0,3.0,4.0,1128,1.0,1,5.0,3.0,4.0,1302.0,0,1.0,1128,550.0,6,1964,1,3.0,1964,1.0,5.0,18160,0.0,480.0,0,1,4.0,8.0,108
8,2.0,2.0,2.0,1179,2.0,2,5.0,0.0,4.0,1166.0,0,1.0,1179,248.0,5,1988,0,3.0,1988,2.0,5.0,4740,1.0,480.0,0,1,4.0,22.0,108
8,2.0,2.0,2.0,1321,2.0,1,5.0,3.0,2.0,1312.0,0,1.0,1321,926.0,4,1990,1,1.0,1990,2.0,5.0,5118,1.0,484.0,0,1,4.0,22.0,64
8,3.0,2.0,0.0,2541,3.0,3,3.0,4.0,0.0,1149.0,1377,1.0,1164,986.0,10,2005,1,3.0,2005,2.0,5.0,12328,2.0,729.0,1,1,4.0,22.0,32
9,3.0,0.0,0.0,2338,3.0,2,5.0,4.0,2.0,2660.0,0,1.0,2338,1101.0,8,2007,2,3.0,2006,2.0,5.0,51974,0.0,1110.0,1,1,4.0,22.0,135
5,3.0,3.0,2.0,1424,1.0,1,6.0,0.0,4.0,1100.0,0,1.0,1424,1047.0,7,1990,0,3.0,1969,0.0,5.0,41600,1.0,828.0,1,1,4.0,8.0,0
9,2.0,2.0,0.0,1612,3.0,2,5.0,4.0,0.0,1612.0,0,1.0,1612,797.0,6,2006,1,1.0,2006,2.0,5.0,8035,1.0,556.0,0,1,4.0,22.0,164
8,2.0,2.0,0.0,2234,2.0,1,5.0,4.0,2.0,2220.0,0,1.0,2234,1558.0,7,2006,1,1.0,2006,2.0,5.0,14082,1.0,724.0,1,1,4.0,22.0,80
10,3.0,0.0,0.0,2042,3.0,2,5.0,4.0,0.0,1742.0,0,1.0,2042,1152.0,8,2007,1,1.0,2006,2.0,5.0,13870,1.0,724.0,0,1,4.0,22.0,52
6,2.0,3.0,2.0,1284,1.0,2,5.0,0.0,4.0,1284.0,0,1.0,1284,256.0,5,1984,0,3.0,1984,2.0,5.0,10960,3.0,480.0,0,1,4.0,14.0,0
7,2.0,2.0,2.0,1479,2.0,2,5.0,3.0,2.0,725.0,754,1.0,725,321.0,6,2003,1,3.0,1981,0.0,5.0,12090,3.0,484.0,1,1,4.0,14.0,72
7,2.0,3.0,2.0,1664,3.0,2,5.0,3.0,2.0,1529.0,0,1.0,1664,1328.0,7,1985,1,3.0,1978,2.0,5.0,12299,3.0,663.0,0,1,4.0,14.0,0
7,2.0,3.0,2.0,1930,3.0,2,5.0,3.0,2.0,780.0,845,1.0,1085,758.0,9,1979,1,3.0,1979,0.0,5.0,11339,3.0,481.0,1,1,4.0,14.0,72
6,2.0,3.0,2.0,1177,3.0,2,5.0,0.0,2.0,1153.0,0,1.0,1177,781.0,6,1984,0,3.0,1984,0.0,5.0,11850,3.0,495.0,0,1,4.0,14.0,103
6,2.0,3.0,2.0,1353,2.0,2,5.0,3.0,4.0,1259.0,0,1.0,1353,903.0,5,1999,1,3.0,1979,2.0,5.0,10400,3.0,478.0,0,1,4.0,14.0,141
6,2.0,3.0,4.0,1220,1.0,2,5.0,3.0,4.0,1625.0,0,1.0,1220,492.0,6,1971,1,3.0,1971,0.0,5.0,13001,2.0,944.0,0,1,4.0,14.0,0
7,2.0,3.0,2.0,1324,3.0,2,5.0,2.0,2.0,1228.0,0,1.0,1324,624.0,5,1976,1,3.0,1976,2.0,5.0,8991,1.0,585.0,0,1,4.0,14.0,36
6,2.0,3.0,4.0,1877,1.0,2,5.0,3.0,4.0,1084.0,793,1.0,1084,931.0,8,1974,1,3.0,1974,0.0,5.0,8000,3.0,488.0,1,1,4.0,14.0,96
5,2.0,3.0,4.0,1422,1.0,1,1.0,0.0,4.0,925.0,0,1.0,1422,566.0,7,1990,0,3.0,1970,0.0,5.0,9457,3.0,576.0,0,1,4.0,12.0,0
5,1.0,3.0,4.0,914,2.0,1,5.0,0.0,0.0,914.0,0,1.0,914,81.0,5,2002,0,3.0,1970,0.0,2.0,7920,3.0,368.0,0,1,4.0,12.0,0
4,1.0,3.0,4.0,914,1.0,1,4.0,0.0,4.0,914.0,0,1.0,914,314.0,4,1961,0,3.0,1961,0.0,5.0,17199,3.0,270.0,0,1,4.0,12.0,0
6,2.0,2.0,2.0,1337,3.0,2,5.0,3.0,2.0,1337.0,0,1.0,1337,0.0,5,2001,1,3.0,2001,6.0,5.0,4113,2.0,511.0,0,1,3.0,12.0,68
6,2.0,2.0,2.0,1337,3.0,2,5.0,3.0,2.0,1405.0,0,1.0,1337,930.0,5,1998,1,3.0,1997,2.0,5.0,10943,3.0,522.0,0,1,3.0,12.0,68
6,1.0,3.0,4.0,1092,1.0,1,1.0,0.0,4.0,525.0,567,1.0,525,312.0,6,1973,0,3.0,1973,0.0,5.0,2205,3.0,264.0,1,1,5.0,2.0,0
6,1.0,3.0,4.0,1218,1.0,1,1.0,0.0,0.0,672.0,546,1.0,672,0.0,7,1973,0,3.0,1973,6.0,5.0,2058,3.0,264.0,1,1,5.0,2.0,28
7,1.0,3.0,2.0,1055,1.0,2,5.0,0.0,4.0,1061.0,0,1.0,1055,632.0,4,1978,0,3.0,1978,2.0,5.0,2304,3.0,319.0,0,1,4.0,13.0,32
5,1.0,3.0,4.0,988,1.0,1,1.0,0.0,4.0,988.0,0,1.0,988,725.0,5,1966,0,3.0,1966,1.0,5.0,7150,3.0,360.0,0,1,4.0,12.0,0
9,3.0,0.0,0.0,1816,3.0,2,5.0,4.0,0.0,1790.0,0,1.0,1816,1151.0,7,2007,1,3.0,2006,2.0,5.0,12469,1.0,730.0,0,1,4.0,16.0,36
8,3.0,2.0,0.0,1694,2.0,2,5.0,4.0,2.0,1694.0,0,1.0,1694,0.0,7,2007,1,3.0,2006,6.0,5.0,11825,2.0,856.0,0,1,4.0,16.0,112
