SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
256000,20,3.0,0.0,53227,0.0,4.0,4,6,1954,1994,9.0,10.0,0.0,0.0,3.0,1.0,2.0,1.0,1116,248,1364,0.0,1663,0,1663,1,2.0,6,2,4.0,5.0,1954,3.0,2,529,5.0,224,137,8.0,4.0
161000,70,4.0,0.0,5100,3.0,17.0,8,7,1925,1996,11.0,15.0,0.0,0.0,3.0,2.0,4.0,6.0,0,588,588,1.0,833,833,1666,1,2.0,7,1,4.0,1.0,1925,1.0,1,228,5.0,192,63,8.0,4.0
110000,50,3.0,0.0,7015,0.0,3.0,5,4,1950,1950,8.0,8.0,1.0,161.0,3.0,1.0,4.0,3.0,185,524,709,4.0,979,224,1203,1,2.0,5,1,3.0,1.0,1950,1.0,1,352,5.0,0,0,8.0,4.0
263435,60,1.0,75.0,8004,0.0,21.0,8,5,2009,2009,12.0,13.0,4.0,110.0,2.0,2.0,2.0,2.0,544,288,832,0.0,832,1103,1935,2,3.0,8,0,0.0,3.0,2009,3.0,2,552,5.0,0,150,6.0,5.0
155000,70,3.0,60.0,7200,3.0,18.0,7,9,1936,2007,13.0,14.0,0.0,0.0,2.0,2.0,2.0,0.0,350,0,560,0.0,575,560,1135,1,2.0,6,0,0.0,1.0,1971,2.0,2,576,5.0,256,0,8.0,4.0
62383,20,3.0,60.0,8281,0.0,19.0,5,5,1965,1965,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,553,0,864,2.0,864,0,864,1,3.0,5,1,1.0,1.0,1965,1.0,1,360,5.0,0,0,8.0,4.0
188700,70,3.0,74.0,11988,0.0,6.0,6,7,1934,1995,11.0,12.0,0.0,0.0,3.0,1.0,4.0,3.0,326,389,715,1.0,849,811,1660,1,3.0,6,1,4.0,1.0,1939,1.0,1,240,5.0,0,0,8.0,4.0
124000,20,3.0,60.0,8430,3.0,5.0,5,5,1978,1978,6.0,6.0,2.0,136.0,3.0,1.0,2.0,5.0,616,424,1040,4.0,1040,0,1040,2,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
178740,120,4.0,0.0,3072,3.0,0.0,7,5,2004,2004,12.0,13.0,2.0,18.0,2.0,2.0,2.0,6.0,0,1375,1375,0.0,1414,0,1414,2,2.0,6,1,3.0,5.0,2004,3.0,2,398,5.0,144,20,8.0,4.0
167000,20,3.0,85.0,10628,3.0,12.0,7,5,1970,1970,9.0,10.0,0.0,0.0,3.0,1.0,4.0,2.0,778,499,1277,4.0,1277,0,1277,1,3.0,5,1,1.0,5.0,1970,1.0,2,526,5.0,0,0,8.0,4.0
146500,70,3.0,79.0,9480,3.0,12.0,5,7,1942,1995,8.0,8.0,4.0,224.0,3.0,1.0,4.0,3.0,386,342,728,0.0,888,756,1644,1,2.0,7,2,4.0,5.0,1942,1.0,1,312,5.0,168,0,8.0,4.0
250000,20,3.0,98.0,11428,0.0,16.0,8,5,2006,2006,12.0,13.0,4.0,248.0,2.0,2.0,2.0,6.0,0,1626,1626,0.0,1634,0,1634,2,2.0,7,1,4.0,5.0,2006,2.0,3,866,5.0,0,44,8.0,4.0
187000,60,3.0,76.0,9291,0.0,20.0,6,5,1993,1993,6.0,6.0,2.0,120.0,2.0,2.0,2.0,2.0,426,406,832,0.0,832,878,1710,2,2.0,7,0,0.0,5.0,1993,2.0,2,506,5.0,144,70,8.0,4.0
212000,120,3.0,0.0,6820,0.0,22.0,8,5,1985,1985,6.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,368,0,1488,4.0,1502,0,1502,1,2.0,4,0,0.0,5.0,1985,2.0,2,528,5.0,0,54,8.0,4.0
190000,60,3.0,92.0,11952,3.0,14.0,7,6,1977,1977,14.0,10.0,0.0,0.0,3.0,1.0,2.0,6.0,0,808,808,4.0,1161,808,1969,2,3.0,8,1,4.0,5.0,1977,2.0,2,534,5.0,0,0,8.0,4.0
148000,180,4.0,35.0,3675,3.0,7.0,6,5,2005,2005,12.0,13.0,2.0,80.0,3.0,2.0,2.0,2.0,459,88,547,0.0,1072,0,1072,1,3.0,5,0,0.0,4.0,2005,2.0,2,525,5.0,0,28,8.0,4.0
440000,20,3.0,110.0,14977,0.0,16.0,8,5,2006,2007,12.0,13.0,2.0,304.0,2.0,2.0,0.0,2.0,1350,626,1976,0.0,1976,0,1976,2,2.0,7,1,5.0,5.0,2006,2.0,3,908,5.0,250,63,6.0,5.0
251000,120,3.0,41.0,5330,3.0,22.0,8,5,2000,2000,5.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,1196,298,1494,0.0,1652,0,1652,2,0.0,6,0,0.0,5.0,2000,2.0,2,499,5.0,96,48,8.0,4.0
132500,20,3.0,80.0,8480,3.0,19.0,5,6,1963,1963,6.0,6.0,0.0,0.0,3.0,1.0,4.0,2.0,630,340,970,4.0,970,0,970,1,3.0,5,0,0.0,1.0,1996,1.0,2,624,5.0,0,24,8.0,4.0
208900,20,3.0,75.0,13125,3.0,5.0,6,5,1997,1998,12.0,13.0,2.0,215.0,3.0,2.0,2.0,2.0,994,484,1478,0.0,1493,0,1493,2,2.0,7,1,3.0,5.0,1997,3.0,2,508,5.0,140,39,8.0,4.0
380000,60,3.0,105.0,13693,3.0,16.0,9,5,2006,2006,12.0,13.0,2.0,772.0,0.0,2.0,2.0,6.0,0,2153,2153,0.0,2069,574,2643,2,0.0,9,1,4.0,3.0,2006,3.0,3,694,5.0,414,84,8.0,4.0
297000,20,3.0,79.0,10637,3.0,5.0,8,5,2007,2008,12.0,13.0,4.0,336.0,2.0,2.0,0.0,2.0,1288,417,1705,0.0,1718,0,1718,2,2.0,7,1,4.0,5.0,2007,2.0,3,826,5.0,208,44,8.0,4.0
89471,30,4.0,50.0,5925,3.0,17.0,4,7,1937,2000,11.0,12.0,1.0,435.0,3.0,0.0,1.0,5.0,168,739,907,4.0,1131,0,1131,1,3.0,7,0,0.0,1.0,1995,1.0,2,672,5.0,0,72,8.0,2.0
326000,20,3.0,98.0,16033,0.0,16.0,9,5,2004,2005,12.0,13.0,2.0,378.0,2.0,2.0,0.0,2.0,1261,572,1833,0.0,1850,0,1850,2,2.0,8,1,4.0,5.0,2004,3.0,3,772,5.0,519,112,8.0,4.0
374000,20,3.0,72.0,11846,0.0,16.0,9,5,2003,2004,12.0,13.0,2.0,562.0,2.0,2.0,0.0,2.0,1567,225,1792,0.0,1792,0,1792,2,0.0,6,1,4.0,5.0,2003,3.0,3,874,5.0,206,49,8.0,4.0
155000,70,4.0,50.0,2500,3.0,17.0,7,8,1915,2005,11.0,12.0,0.0,0.0,2.0,2.0,4.0,0.0,299,611,910,0.0,916,910,1826,1,0.0,7,1,4.0,5.0,1915,1.0,1,164,1.0,0,0,8.0,4.0
164000,120,4.0,32.0,4500,3.0,11.0,6,5,1998,1998,12.0,13.0,2.0,116.0,3.0,2.0,0.0,2.0,897,319,1216,0.0,1216,0,1216,2,3.0,5,0,0.0,5.0,1998,1.0,2,402,5.0,0,125,8.0,4.0
132500,20,3.0,0.0,7758,0.0,19.0,5,7,1962,2001,6.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,588,411,999,2.0,999,0,999,1,2.0,6,0,0.0,1.0,1963,1.0,1,264,5.0,0,132,8.0,4.0
147000,20,3.0,80.0,9600,3.0,12.0,5,7,1950,2007,8.0,8.0,0.0,0.0,2.0,1.0,4.0,0.0,607,506,1113,2.0,1113,0,1113,1,2.0,5,1,4.0,5.0,1950,1.0,1,264,5.0,0,80,8.0,4.0
156000,20,3.0,79.0,10289,3.0,12.0,5,7,1965,1965,8.0,8.0,2.0,168.0,3.0,1.0,4.0,0.0,836,237,1073,4.0,1073,0,1073,1,3.0,6,0,0.0,5.0,1965,2.0,2,515,5.0,0,0,8.0,4.0
175000,20,3.0,70.0,12243,0.0,14.0,5,6,1971,1971,9.0,10.0,0.0,0.0,3.0,1.0,2.0,0.0,998,486,1484,2.0,1484,0,1484,2,3.0,7,1,3.0,5.0,1971,1.0,2,487,5.0,224,0,8.0,4.0
160000,190,3.0,60.0,10800,3.0,17.0,5,4,1900,1970,13.0,14.0,0.0,0.0,3.0,1.0,4.0,1.0,664,290,954,4.0,1766,648,2414,2,3.0,10,1,4.0,5.0,1970,1.0,2,520,1.0,142,0,3.0,4.0
86000,180,4.0,21.0,1526,3.0,10.0,4,8,1970,2002,5.0,5.0,0.0,0.0,3.0,1.0,2.0,2.0,515,115,630,4.0,630,0,630,1,2.0,3,0,0.0,5.0,1970,1.0,1,286,5.0,0,0,8.0,4.0
115000,160,4.0,0.0,2665,3.0,10.0,5,6,1976,1976,5.0,5.0,0.0,0.0,3.0,2.0,2.0,6.0,0,264,264,4.0,616,688,1304,1,3.0,4,1,4.0,3.0,1976,3.0,1,336,5.0,141,24,8.0,4.0
133000,50,3.0,79.0,9490,3.0,12.0,6,7,1941,1950,13.0,14.0,0.0,0.0,3.0,1.0,4.0,1.0,403,238,806,4.0,958,620,1578,1,1.0,5,2,3.0,5.0,1941,1.0,1,240,5.0,0,0,8.0,4.0
172785,60,3.0,105.0,15578,0.0,8.0,6,5,2006,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,728,728,2.0,728,728,1456,2,3.0,8,0,0.0,5.0,2006,2.0,2,429,5.0,0,0,6.0,5.0
155000,20,3.0,70.0,7931,3.0,12.0,5,6,1960,1960,3.0,14.0,0.0,0.0,3.0,1.0,4.0,1.0,374,363,1269,4.0,1269,0,1269,1,3.0,6,1,2.0,1.0,1964,1.0,1,308,5.0,0,0,8.0,4.0
91300,30,4.0,50.0,5784,3.0,17.0,5,8,1938,1996,8.0,8.0,0.0,0.0,3.0,0.0,1.0,6.0,0,190,190,2.0,886,0,886,1,3.0,4,0,0.0,5.0,1938,1.0,1,273,5.0,144,20,8.0,4.0
34900,30,0.0,60.0,7879,3.0,9.0,4,5,1920,1950,13.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,495,225,720,4.0,720,0,720,1,3.0,4,0,0.0,0.0,0,0.0,0,0,3.0,0,523,8.0,0.0
430000,20,3.0,0.0,12692,0.0,15.0,8,5,1992,1993,3.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1231,1969,3200,0.0,3228,0,3228,3,2.0,10,1,4.0,5.0,1992,2.0,2,546,5.0,264,75,8.0,4.0
184000,50,3.0,60.0,9120,3.0,3.0,7,6,1925,1950,13.0,14.0,0.0,0.0,3.0,2.0,4.0,5.0,329,697,1026,0.0,1133,687,1820,2,3.0,8,0,0.0,1.0,1925,1.0,1,240,5.0,0,100,8.0,4.0
130000,20,3.0,65.0,7800,3.0,19.0,5,7,1967,2004,6.0,6.0,2.0,89.0,3.0,2.0,4.0,0.0,450,414,864,0.0,899,0,899,1,2.0,5,0,0.0,5.0,1967,3.0,1,288,5.0,64,0,8.0,4.0
120000,20,3.0,70.0,7535,0.0,12.0,5,7,1958,1985,8.0,8.0,0.0,0.0,3.0,1.0,4.0,1.0,111,522,912,1.0,912,0,912,1,3.0,5,0,0.0,5.0,1958,3.0,1,297,5.0,12,285,8.0,4.0
113000,160,4.0,21.0,1890,3.0,2.0,6,5,1973,1973,6.0,6.0,2.0,285.0,3.0,1.0,4.0,1.0,356,316,672,4.0,672,546,1218,1,3.0,7,0,0.0,1.0,1973,1.0,1,264,5.0,144,28,8.0,4.0
226700,60,1.0,75.0,9803,3.0,21.0,7,5,2005,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,400,466,866,2.0,866,902,1768,2,2.0,7,0,0.0,5.0,2005,2.0,2,603,5.0,0,108,8.0,4.0
140000,20,3.0,70.0,9170,3.0,7.0,5,7,1965,1965,8.0,8.0,0.0,0.0,3.0,1.0,4.0,0.0,698,420,1214,0.0,1214,0,1214,1,3.0,6,0,0.0,1.0,1965,1.0,2,461,1.0,0,0,8.0,4.0
289000,20,3.0,100.0,15602,0.0,6.0,7,8,1959,1997,3.0,14.0,0.0,0.0,3.0,1.0,4.0,0.0,1247,254,1501,4.0,1801,0,1801,2,3.0,6,2,3.0,5.0,1959,3.0,2,484,5.0,0,54,8.0,4.0
147000,160,3.0,24.0,2308,3.0,13.0,6,5,1974,1974,9.0,2.0,0.0,0.0,3.0,1.0,4.0,0.0,257,103,855,4.0,855,467,1322,2,3.0,6,1,2.0,5.0,1974,1.0,2,440,5.0,260,0,8.0,4.0
124500,90,4.0,60.0,7596,3.0,17.0,5,5,1952,1952,13.0,14.0,2.0,360.0,3.0,1.0,4.0,6.0,0,960,960,2.0,960,1000,1960,2,3.0,10,0,0.0,1.0,1952,1.0,2,400,5.0,0,0,0.0,4.0
215000,60,3.0,80.0,9554,0.0,20.0,8,5,1993,1994,12.0,13.0,2.0,125.0,2.0,2.0,2.0,2.0,380,397,777,0.0,1065,846,1911,2,2.0,8,1,3.0,5.0,1993,2.0,2,471,5.0,182,81,8.0,4.0
208300,20,1.0,75.0,7862,0.0,21.0,6,5,2009,2009,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,27,1191,1218,0.0,1218,0,1218,2,2.0,4,0,0.0,5.0,2009,3.0,2,676,5.0,0,102,6.0,5.0
161000,70,4.0,60.0,9600,3.0,17.0,7,9,1928,2005,8.0,8.0,0.0,0.0,3.0,0.0,4.0,5.0,141,548,689,0.0,689,689,1378,2,2.0,7,1,4.0,1.0,1928,1.0,2,360,5.0,0,0,8.0,4.0
124500,20,3.0,80.0,9600,3.0,12.0,5,6,1959,1959,8.0,8.0,2.0,132.0,3.0,1.0,4.0,0.0,991,50,1041,0.0,1041,0,1041,1,3.0,6,0,0.0,5.0,1959,2.0,1,270,5.0,224,88,8.0,4.0
164900,20,3.0,75.0,14559,3.0,12.0,5,7,1951,2000,13.0,14.0,1.0,70.0,2.0,1.0,4.0,1.0,650,178,1008,0.0,1363,0,1363,1,3.0,6,2,3.0,2.0,1951,1.0,1,288,5.0,324,42,8.0,4.0
202665,120,3.0,40.0,6792,0.0,16.0,7,5,2005,2006,12.0,13.0,4.0,94.0,2.0,2.0,2.0,6.0,0,1368,1368,0.0,1368,0,1368,2,2.0,6,1,4.0,5.0,2005,2.0,2,474,5.0,132,35,6.0,5.0
129900,20,3.0,70.0,9100,3.0,12.0,5,5,1958,1958,12.0,13.0,0.0,0.0,3.0,1.0,4.0,1.0,521,169,864,4.0,864,0,864,1,3.0,5,0,0.0,1.0,1964,1.0,2,624,5.0,0,0,8.0,4.0
134000,20,3.0,71.0,9187,3.0,11.0,6,5,1983,1983,12.0,13.0,0.0,0.0,3.0,2.0,4.0,0.0,336,748,1084,4.0,1080,0,1080,1,3.0,5,0,0.0,5.0,1983,1.0,2,484,5.0,120,0,8.0,4.0
96500,45,3.0,55.0,10594,3.0,6.0,5,5,1926,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,768,768,1.0,789,0,789,1,3.0,5,0,0.0,1.0,1926,1.0,1,200,4.0,0,0,8.0,4.0
402861,20,3.0,94.0,12220,3.0,16.0,10,5,2009,2009,5.0,5.0,2.0,305.0,0.0,1.0,0.0,2.0,1436,570,2006,0.0,2020,0,2020,2,0.0,9,1,4.0,5.0,2009,3.0,3,900,5.0,156,54,6.0,5.0
158000,80,3.0,0.0,10448,0.0,14.0,6,6,1972,1972,6.0,6.0,2.0,333.0,3.0,1.0,4.0,6.0,0,689,689,4.0,1378,741,2119,2,3.0,7,1,3.0,5.0,1972,2.0,2,583,5.0,0,104,0.0,0.0
265000,60,3.0,79.0,10208,0.0,15.0,7,5,1996,1997,12.0,13.0,2.0,921.0,2.0,2.0,2.0,6.0,0,1264,1264,0.0,1277,1067,2344,2,2.0,7,1,3.0,5.0,1996,2.0,3,889,5.0,220,0,8.0,4.0
211000,60,3.0,0.0,9531,0.0,5.0,6,5,1998,1998,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,706,88,794,0.0,882,914,1796,2,3.0,7,0,0.0,5.0,1998,2.0,2,546,5.0,0,36,8.0,4.0
234000,70,3.0,53.0,10918,3.0,6.0,7,9,1926,2004,8.0,8.0,0.0,0.0,2.0,0.0,2.0,6.0,0,1276,1276,0.0,1276,804,2080,1,2.0,9,2,4.0,1.0,1926,1.0,1,282,5.0,0,0,8.0,4.0
106250,190,3.0,60.0,10800,3.0,17.0,4,7,1900,2000,8.0,8.0,0.0,0.0,3.0,0.0,3.0,4.0,0,0,0,4.0,694,600,1294,2,3.0,7,0,0.0,0.0,0,0.0,0,0,3.0,220,114,8.0,4.0
150000,20,3.0,90.0,11988,0.0,12.0,6,6,1957,1957,12.0,13.0,0.0,0.0,3.0,1.0,4.0,5.0,777,467,1244,0.0,1244,0,1244,1,3.0,6,2,4.0,5.0,1957,1.0,1,336,5.0,0,40,8.0,4.0
159000,50,4.0,50.0,5000,3.0,3.0,6,7,1947,1950,5.0,5.0,0.0,0.0,3.0,1.0,4.0,0.0,399,605,1004,0.0,1004,660,1664,2,3.0,7,2,4.0,1.0,1950,1.0,2,420,5.0,0,24,8.0,4.0
184750,60,3.0,130.0,40094,0.0,7.0,10,5,2007,2008,5.0,5.0,4.0,762.0,0.0,2.0,0.0,2.0,2260,878,3138,0.0,3138,1538,4676,3,0.0,11,1,4.0,3.0,2007,3.0,3,884,5.0,208,406,6.0,5.0
315750,60,3.0,95.0,11787,0.0,15.0,7,5,1996,1997,12.0,13.0,2.0,594.0,2.0,2.0,2.0,2.0,719,660,1379,0.0,1383,1015,2398,2,2.0,8,1,3.0,5.0,1996,3.0,3,834,5.0,239,60,8.0,4.0
176000,20,1.0,62.0,7500,3.0,21.0,7,5,2005,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,1257,1257,0.0,1266,0,1266,2,2.0,6,1,3.0,5.0,2005,1.0,2,453,5.0,38,144,8.0,4.0
132000,20,3.0,70.0,13300,3.0,12.0,5,7,1956,2000,13.0,14.0,0.0,0.0,3.0,1.0,2.0,5.0,377,551,928,4.0,928,0,928,1,3.0,4,0,0.0,5.0,1956,1.0,1,252,5.0,261,0,8.0,4.0
446261,60,3.0,67.0,14948,0.0,16.0,9,5,2008,2008,12.0,13.0,4.0,268.0,0.0,2.0,0.0,2.0,1330,122,1452,0.0,1476,1237,2713,2,0.0,11,1,4.0,5.0,2008,3.0,3,858,5.0,126,66,6.0,5.0
86000,30,3.0,58.0,9098,0.0,7.0,4,7,1920,2002,13.0,14.0,0.0,0.0,3.0,0.0,4.0,0.0,348,180,528,0.0,605,0,605,1,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
200624,20,3.0,0.0,32668,0.0,6.0,6,3,1957,1975,13.0,11.0,0.0,0.0,2.0,2.0,4.0,5.0,1219,816,2035,4.0,2515,0,2515,3,3.0,9,2,3.0,5.0,1975,2.0,2,484,5.0,0,0,8.0,2.0
175000,80,3.0,85.0,10200,3.0,23.0,6,5,1988,1989,6.0,6.0,2.0,219.0,2.0,1.0,2.0,2.0,783,678,1461,0.0,1509,0,1509,2,2.0,5,1,2.0,5.0,1988,2.0,2,600,5.0,224,0,8.0,0.0
128000,70,4.0,60.0,6155,0.0,3.0,6,8,1920,1999,13.0,14.0,0.0,0.0,3.0,0.0,1.0,6.0,0,611,611,0.0,751,611,1362,2,3.0,6,0,0.0,1.0,1920,3.0,2,502,1.0,0,0,8.0,4.0
107500,20,3.0,60.0,7200,3.0,12.0,5,7,1955,2007,12.0,13.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,0.0,827,0,827,1,3.0,5,1,1.0,1.0,1967,1.0,1,392,5.0,0,0,8.0,4.0
39300,20,3.0,50.0,5000,3.0,3.0,1,3,1946,1950,12.0,13.0,0.0,0.0,1.0,3.0,3.0,4.0,0,0,0,1.0,334,0,334,1,1.0,2,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
178000,60,3.0,74.0,9056,0.0,8.0,8,5,2004,2004,12.0,13.0,0.0,0.0,2.0,2.0,0.0,6.0,0,707,707,0.0,707,707,1414,2,2.0,6,1,4.0,5.0,2004,3.0,2,403,5.0,100,35,8.0,4.0
107500,190,3.0,70.0,7000,3.0,7.0,5,7,1910,1991,8.0,8.0,0.0,0.0,3.0,1.0,2.0,2.0,969,148,1117,4.0,820,527,1347,1,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,85,0,8.0,4.0
188000,60,3.0,57.0,8924,0.0,5.0,7,5,1998,1999,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,880,880,0.0,880,844,1724,2,2.0,8,0,0.0,5.0,1998,3.0,2,527,5.0,120,155,8.0,4.0
111250,20,3.0,0.0,12735,0.0,12.0,4,5,1972,1972,8.0,8.0,0.0,0.0,3.0,1.0,4.0,1.0,600,264,864,4.0,864,0,864,1,3.0,5,0,0.0,1.0,1980,1.0,2,576,5.0,216,0,0.0,4.0
158000,20,3.0,0.0,11553,0.0,19.0,5,5,1968,1968,9.0,10.0,2.0,188.0,3.0,1.0,4.0,1.0,673,378,1051,4.0,1159,0,1159,1,3.0,7,1,2.0,5.0,1968,1.0,1,336,5.0,466,0,8.0,4.0
272000,20,3.0,0.0,11423,3.0,5.0,8,5,2001,2002,12.0,13.0,2.0,479.0,2.0,2.0,2.0,2.0,1358,223,1581,0.0,1601,0,1601,2,2.0,6,1,3.0,5.0,2001,2.0,2,670,5.0,180,0,8.0,4.0
315000,20,3.0,85.0,14601,3.0,23.0,9,5,2006,2006,12.0,13.0,2.0,584.0,0.0,2.0,0.0,2.0,1260,578,1838,0.0,1838,0,1838,2,0.0,8,1,4.0,5.0,2006,3.0,3,765,5.0,270,68,8.0,4.0
248000,60,3.0,0.0,11000,3.0,15.0,8,5,2000,2000,12.0,13.0,2.0,72.0,2.0,2.0,2.0,6.0,0,969,969,0.0,997,1288,2285,2,2.0,8,1,3.0,3.0,2000,3.0,3,648,5.0,0,56,8.0,4.0
213250,20,3.0,78.0,10140,3.0,14.0,7,5,1998,1999,12.0,13.0,0.0,0.0,2.0,2.0,0.0,3.0,144,379,1650,0.0,1680,0,1680,2,2.0,7,1,3.0,5.0,1998,3.0,2,583,5.0,78,73,8.0,4.0
133000,120,2.0,34.0,4058,3.0,12.0,7,5,1998,1998,8.0,8.0,2.0,182.0,3.0,2.0,2.0,2.0,584,0,723,0.0,767,0,767,1,3.0,4,0,0.0,5.0,1998,3.0,1,367,5.0,120,40,8.0,4.0
179665,60,3.0,58.0,17104,0.0,8.0,7,5,2006,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,554,100,654,0.0,664,832,1496,2,2.0,7,1,4.0,5.0,2006,2.0,2,426,5.0,100,24,6.0,5.0
229000,50,3.0,0.0,13837,0.0,14.0,7,5,1988,1988,6.0,6.0,2.0,178.0,2.0,2.0,2.0,2.0,1002,0,1204,2.0,1377,806,2183,2,2.0,9,0,0.0,5.0,1988,1.0,3,786,5.0,0,0,8.0,4.0
210000,50,3.0,70.0,8737,0.0,3.0,6,7,1923,1950,3.0,14.0,0.0,0.0,3.0,0.0,2.0,5.0,300,765,1065,0.0,915,720,1635,1,3.0,6,1,4.0,1.0,1950,1.0,2,440,5.0,0,38,8.0,4.0
129500,85,3.0,54.0,7244,3.0,11.0,5,7,1970,1970,12.0,13.0,0.0,0.0,3.0,1.0,2.0,0.0,619,149,768,0.0,768,0,768,1,3.0,5,0,0.0,1.0,1987,1.0,2,624,5.0,104,0,8.0,4.0
125000,20,4.0,49.0,8235,0.0,17.0,5,7,1955,1995,8.0,8.0,0.0,0.0,3.0,1.0,4.0,3.0,180,0,825,4.0,825,0,825,1,3.0,4,0,0.0,1.0,1963,2.0,2,720,5.0,140,50,8.0,4.0
263000,60,1.0,75.0,9375,3.0,21.0,7,5,2003,2004,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,912,912,0.0,912,1182,2094,2,2.0,8,1,4.0,3.0,2003,3.0,2,615,5.0,182,182,8.0,4.0
140000,120,3.0,53.0,4043,3.0,13.0,6,6,1977,1977,9.0,10.0,0.0,0.0,3.0,1.0,2.0,0.0,559,510,1069,4.0,1069,0,1069,2,3.0,4,0,0.0,5.0,1977,2.0,2,440,5.0,0,55,0.0,0.0
112500,20,4.0,50.0,6000,3.0,17.0,5,6,1957,1957,3.0,3.0,0.0,0.0,3.0,1.0,4.0,5.0,308,620,928,2.0,928,0,928,1,3.0,5,0,0.0,5.0,1957,3.0,1,288,5.0,0,0,8.0,4.0
255500,20,3.0,87.0,11146,0.0,16.0,8,5,2006,2006,12.0,13.0,4.0,250.0,2.0,2.0,0.0,6.0,0,1709,1709,0.0,1717,0,1717,2,2.0,7,1,4.0,5.0,2006,2.0,3,908,5.0,169,39,8.0,4.0
108000,20,3.0,67.0,8777,3.0,7.0,4,5,1949,2003,12.0,13.0,0.0,0.0,3.0,1.0,3.0,4.0,0,0,0,0.0,1126,0,1126,2,2.0,5,0,0.0,1.0,2002,3.0,2,520,5.0,0,96,8.0,4.0
284000,60,3.0,85.0,10625,3.0,16.0,7,5,2003,2004,12.0,13.0,2.0,292.0,2.0,2.0,2.0,2.0,866,132,998,0.0,1006,1040,2046,2,2.0,8,1,4.0,3.0,2003,2.0,3,871,5.0,320,62,8.0,4.0
113000,45,4.0,58.0,6380,3.0,3.0,5,6,1922,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,993,993,4.0,1048,0,1048,1,3.0,5,1,4.0,1.0,1922,1.0,1,280,5.0,0,0,8.0,4.0
141000,20,3.0,69.0,14850,0.0,12.0,5,5,1957,1957,13.0,14.0,0.0,0.0,3.0,1.0,4.0,5.0,895,197,1092,4.0,1092,0,1092,1,3.0,6,1,3.0,5.0,1957,3.0,1,299,5.0,268,0,8.0,4.0
108000,50,0.0,60.0,11040,3.0,9.0,4,6,1920,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,637,0,637,2.0,897,439,1336,1,3.0,7,0,0.0,2.0,1994,1.0,1,570,5.0,0,47,0.0,4.0
175000,60,3.0,57.0,21872,1.0,8.0,7,5,1996,1997,6.0,6.0,0.0,0.0,3.0,2.0,2.0,2.0,604,125,729,0.0,729,717,1446,2,3.0,6,1,3.0,5.0,1996,1.0,2,406,5.0,264,22,8.0,4.0
234000,120,3.0,0.0,3196,3.0,0.0,7,5,2003,2004,12.0,13.0,2.0,18.0,2.0,2.0,2.0,6.0,0,1374,1374,0.0,1557,0,1557,2,2.0,7,1,3.0,5.0,2003,3.0,2,420,5.0,143,20,8.0,4.0
121500,20,3.0,0.0,11341,0.0,19.0,5,6,1957,1996,13.0,14.0,2.0,180.0,3.0,1.0,2.0,0.0,1302,90,1392,4.0,1392,0,1392,1,3.0,5,1,4.0,1.0,1957,1.0,2,528,5.0,0,0,8.0,4.0
170000,20,3.0,77.0,10010,3.0,11.0,5,5,1974,1975,6.0,6.0,0.0,0.0,3.0,1.0,2.0,0.0,1071,195,1389,2.0,1389,0,1389,1,3.0,6,1,3.0,5.0,1975,2.0,2,418,5.0,240,38,8.0,4.0
108000,30,3.0,63.0,13907,3.0,7.0,5,6,1940,1969,14.0,15.0,0.0,0.0,3.0,1.0,4.0,1.0,290,706,996,0.0,996,0,996,1,3.0,6,1,4.0,0.0,0,0.0,0,0,3.0,144,0,8.0,4.0
